id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
592,-1.2212800300826885,-0.3950109438283302,-0.7624946625030504,0.3281760431084319,1.7279741327434355,-1.6458795398896513,-0.4810484657789726,-1.449519270893122,-0.2303112345741296,0.9283756270573854,-0.310171078630422,0.7423125356820234,-1.6495840959342845,1,1,0,0,0,0,1,0,0,0,0,0,0
593,-0.8434133116121674,1.5662536337522064,-0.07130747788025202,0.2179296189517402,-1.0464951220377958,0.9819217478532727,0.5085935005072734,-1.1767939560500975,1.1189403871000578,-0.4326693859758591,-0.07276497175677328,0.9719174028895778,-1.1003939630075446,1,0,1,0,0,0,0,0,1,0,1,0,0
594,-0.8229265618155729,0.9533584532582887,2.6934412606109417,-1.1050274709285601,1.3811654758957816,-0.939481344259833,1.6631757945078938,-0.1737958973298836,0.03583616935817151,1.480723840341202,0.40204724199052416,-0.6353166675633032,1.279429946341662,1,1,0,0,0,1,0,0,0,0,0,0,1
595,0.08304304030049613,-1.253064196519815,0.15908825032734747,-0.44354892598840995,-0.6996864651901419,1.2362250982800074,0.17871284507852472,-0.7801025890056983,-0.028964937686214852,1.17365880691297,1.5890777763587678,2.1199417389273503,1.4624933239839086,0,1,0,1,0,0,0,0,0,0,1,1,1
596,0.45635714770510744,-1.253064196519815,-0.9928903907106499,0.9896545880485821,0.6875481622004737,1.1797132426296217,-1.4706904320652185,-0.1940812513264722,0.744019696343251,-1.2164690208527276,-1.0223893992513682,-0.1761069331481943,0.3641130581304287,1,1,0,0,0,0,0,0,0,1,0,0,1
597,-1.6583306924100385,-0.2724319077295465,-0.9928903907106499,-0.9396578346935226,-0.006069151494834045,-0.26133907645520743,-1.4706904320652185,-0.8499743638828368,0.5866455792354556,0.05789697373531034,-1.7346077198723144,-0.4057118003557487,1.0963665686994153,0,1,1,0,0,0,0,0,0,0,1,0,1
598,-0.45644137100982635,0.3404632727643712,-0.7624946625030504,0.5486688914218153,-1.0464951220377958,0.2755235522234544,0.17871284507852472,-1.2759667978111973,-0.1516241760202319,1.7149416135867603,0.40204724199052416,0.7423125356820234,1.6455567016261552,1,0,1,0,0,0,0,1,0,0,1,0,0
599,-1.6150808872838944,-0.14985287163076313,2.0022540759881435,-0.002563229361643179,0.6875481622004737,-0.03529165385366558,1.1683548113647708,0.342353665472204,-0.8644363535084818,-0.5193484044210657,-0.07276497175677328,-1.3241312691859664,-1.4665207182920377,1,1,1,1,0,0,0,0,0,0,1,1,1
600,-0.08085095807226007,0.21788423666558757,0.8502754349501459,-0.6640417743017933,0.6875481622004737,0.47331504699980353,1.1683548113647708,1.144752112448375,1.0101671002755521,0.16855103983557412,-1.259795506125017,-0.1761069331481943,-0.002013697154064573,1,0,1,0,1,0,0,0,0,0,1,0,1
601,-1.0710438649076621,1.198516525455856,1.311066891365345,-1.0499042588502143,-1.0464951220377958,-0.20482722080482196,1.333295139079145,-0.2819844519783561,-1.5656769047388057,-0.18738620612027437,-1.0223893992513682,-0.8649215347708576,0.9133031910571687,1,0,0,0,0,1,0,0,0,0,1,0,1
602,1.2325773344427444,-0.027273835531979467,-0.532098934295451,-0.11280965351833487,-1.0464951220377958,-1.6458795398896513,-0.31610813806459825,-0.7237543834596188,0.4848152681657056,-0.9757964270846538,0.16464113511687545,0.053497934059360104,0.3641130581304287,1,1,0,0,0,0,0,0,0,0,0,0,1
603,-0.49513856507006043,-0.7627480521246808,-0.532098934295451,-1.2703971071635978,-0.006069151494834045,1.2362250982800074,-0.9758694489220956,-0.34960229863365144,0.9152797649605579,-1.2459767718127979,0.16464113511687545,-0.8649215347708576,0.5471764357726754,1,1,1,0,0,0,0,0,0,1,1,1,1
604,0.217345066744838,-0.3950109438283302,-0.9928903907106499,0.16280640687339437,-1.3933037788854497,1.6600640156578983,-1.4706904320652185,-1.0979064682855864,-0.6492041051110558,-1.0016157091747153,0.8768594557378216,1.8903368717197957,1.0963665686994153,0,1,0,1,0,0,0,0,0,0,1,0,0
605,-0.19466623472000744,-1.253064196519815,-0.532098934295451,0.10768319479504852,0.34073950535281977,-0.20482722080482196,-1.14080977663647,2.5759965333187926,1.468403500089427,0.09293742800039387,-0.7849832923777195,0.5127076684744689,-0.5512038300808045,1,0,1,0,1,0,0,0,0,0,1,0,1
606,-0.22881081771433165,0.3404632727643712,-0.9928903907106499,1.044777800126928,-0.6996864651901419,0.8971539643776945,-1.3057501043508444,1.1650374664449636,1.2554855769435862,-0.73512383331658,0.16464113511687545,1.4311271373046865,-1.2834573406497911,1,1,1,0,0,1,0,0,0,0,1,1,1
607,0.05572737390503676,0.9533584532582887,2.0022540759881435,-1.546013167555327,1.3811654758957816,1.066689531328851,1.333295139079145,-0.30903159064047425,-0.4733153859905785,-1.3427990796505287,0.40204724199052416,-0.6353166675633032,-1.2834573406497911,0,0,0,0,0,0,0,0,1,0,0,1,0
608,-0.9412944495292301,1.198516525455856,1.5414626195729444,1.3203938605186571,0.6875481622004737,0.9254098922028873,1.6631757945078938,0.3107986703663995,-0.6746616828784933,-0.39855104892827775,1.351671669485119,-1.094526401978412,1.4624933239839086,0,0,0,0,1,0,0,0,0,0,0,1,0
609,1.4920761651996084,-1.253064196519815,1.311066891365345,-0.8845346226151768,-1.3933037788854497,0.8971539643776945,1.6631757945078938,2.2288915871549433,1.5864340879202736,-1.0172917018722527,1.351671669485119,2.579151473342459,0.9133031910571687,1,1,0,0,1,0,0,0,0,0,1,1,0
610,0.32888403785963044,0.21788423666558757,1.5414626195729444,0.4384224672651236,-1.3933037788854497,0.19075576874787625,1.4982354667935194,-0.35636408329918096,-1.723051021846601,0.3557408349885203,1.351671669485119,0.7423125356820234,1.4624933239839086,0,0,1,0,0,0,0,1,0,0,1,1,0
611,-0.9139787831337707,-0.5175899799271135,-0.532098934295451,-0.2781792897533724,-0.006069151494834045,0.7558743252517308,-0.15116781035022395,-0.21211267710121762,1.232342324427734,0.24324253445325217,-1.7346077198723144,-1.3241312691859664,0.5471764357726754,1,1,0,0,0,1,0,0,0,0,0,1,1
612,-1.3624109731258953,0.9533584532582887,-0.9928903907106499,1.706256345067078,-1.0464951220377958,-1.3068084059873384,-1.4706904320652185,2.6391065235304016,1.4290599708124783,-1.6397208236862364,-0.5475771855040708,0.2831028012669145,-0.18507707479631122,0,0,0,0,0,0,0,0,0,0,0,1,0
613,-0.1013377078688546,0.8307794171595057,-0.3017032060878515,-1.6011363796336728,-1.0464951220377958,-1.4198321172881094,-0.31610813806459825,-1.3503464291320222,0.08443699964146129,0.6895472677243161,-1.4972016129986656,-0.1761069331481943,0.3641130581304287,1,1,0,0,0,0,1,0,0,0,1,1,0
614,-1.635567637080489,-1.1304851604210315,-0.532098934295451,0.658915315578507,0.34073950535281977,-0.37436278775597837,-0.15116781035022395,-1.4269799886746901,-0.7811206444514137,1.3756024775459514,0.6394533488641729,-0.4057118003557487,1.279429946341662,0,1,1,0,1,0,0,0,0,0,1,0,0
615,-0.6749667021735013,1.198516525455856,0.38948397853494693,-1.160150683006906,-0.006069151494834045,1.57529623218232,1.4982354667935194,-0.43750549928553534,0.13535215517633628,-0.3146383821355777,-1.259795506125017,-0.1761069331481943,1.279429946341662,1,0,0,0,0,0,1,0,0,0,1,1,1
616,-1.5490680268282009,0.8307794171595057,0.15908825032734747,-0.44354892598840995,-1.3933037788854497,0.8123861809021163,1.0034144836503964,-0.4465212121729081,-1.0356964221257887,-1.5143128821059375,-0.07276497175677328,-0.4057118003557487,-1.2834573406497911,1,0,1,0,0,1,0,0,0,0,1,1,0
617,1.125590974393862,0.0953052005668042,1.0806711631577455,1.3203938605186571,-0.006069151494834045,-0.826457632959062,0.838474155936022,-0.027290562910077074,0.9199084154637283,1.1321635321253711,-1.4972016129986656,-0.1761069331481943,-0.36814045243855786,0,1,0,0,0,0,0,1,0,0,1,0,0
618,-0.06491681934157544,-0.2724319077295465,-0.9928903907106499,1.0999010122052737,-1.3933037788854497,1.2079691704548146,-1.4706904320652185,-0.17604982555172677,-1.5564196037324647,-0.9407559728195702,-0.310171078630422,-0.8649215347708576,-0.18507707479631122,0,0,1,0,0,0,0,0,0,1,1,0,1
619,-0.816097645216708,-1.253064196519815,0.6198797067425464,-0.002563229361643179,-0.006069151494834045,0.021220201796719875,1.1683548113647708,-0.674167962579069,-1.1861275634788284,-0.9066376357719889,1.5890777763587678,2.579151473342459,1.6455567016261552,0,1,1,0,0,1,0,0,0,0,1,1,1
620,1.592233608649626,-0.14985287163076313,-0.07130747788025202,1.5408867088320406,-0.3528778083424879,0.8688980365525018,-0.4810484657789726,-1.282728582476727,-0.3876853516819251,1.4447612688586164,-0.7849832923777195,-0.1761069331481943,-1.4665207182920377,1,1,0,1,0,0,0,0,0,0,1,1,0
621,-1.3237137790656612,-0.2724319077295465,-0.07130747788025202,-0.22305607767502658,1.7279741327434355,-0.6286661381827129,1.4982354667935194,1.8006452250047398,1.1189403871000578,0.44057561899872255,-0.7849832923777195,-1.3241312691859664,-0.7342672077230512,0,1,0,1,0,0,0,0,0,0,0,0,1
622,0.07849042923458623,-1.253064196519815,0.38948397853494693,0.8242849518135446,-1.0464951220377958,-1.1937846946865676,0.34365317279289903,0.08991370462576816,0.2325538157429158,-1.6793718640388309,-0.310171078630422,-0.8649215347708576,0.5471764357726754,0,1,1,0,0,0,0,0,0,0,1,0,0
623,1.3737082774859513,-1.253064196519815,-0.9928903907106499,-0.7191649863801393,-1.0464951220377958,0.19075576874787625,-1.635630759779593,-0.18055768199541314,-1.2555573210263853,-1.4193348087032112,-0.310171078630422,-0.6353166675633032,1.4624933239839086,1,0,1,0,1,0,0,0,0,0,1,0,0
624,0.7477242559233407,-0.2724319077295465,0.8502754349501459,0.7140385276568528,0.34073950535281977,-1.1655287668613747,0.34365317279289903,0.506890425666756,-0.5358021677833796,-1.1039707203174594,1.5890777763587678,0.7423125356820234,0.18104968048818207,1,0,0,0,0,1,0,0,0,0,1,1,1
625,-0.7387032570962399,0.21788423666558757,0.38948397853494693,0.2179296189517402,1.7279741327434355,-0.3461068599307856,0.5085935005072734,0.8720267976053507,1.3202866839879726,-1.2339892479852692,1.5890777763587678,0.5127076684744689,0.3641130581304287,1,1,0,1,0,0,0,0,0,0,1,0,1
626,0.7500005614562957,0.3404632727643712,-0.07130747788025202,-0.5537953501451016,-1.3933037788854497,-0.6004102103575202,-0.6459887934933469,0.03581942730153189,0.7694772741106886,-1.6876709189963508,0.16464113511687545,-0.8649215347708576,-1.6495840959342845,0,1,0,0,0,0,0,0,0,1,0,1,0
627,-0.8320317839473926,-1.253064196519815,-0.07130747788025202,-0.11280965351833487,-1.0464951220377958,0.9819217478532727,1.333295139079145,-0.9198461387599753,0.6468180357766715,1.4115650490285372,0.6394533488641729,1.6607320045122411,0.7302398134149221,1,0,1,0,0,0,0,1,0,0,1,0,0
628,0.30156837146417104,-1.253064196519815,-0.9928903907106499,1.375517072597003,1.0343568190481278,-0.9112254164346402,-0.8109291212077213,-0.6606443932480099,-1.0218104706162774,-1.6950478567363683,-0.310171078630422,0.7423125356820234,-0.36814045243855786,0,0,1,0,0,1,0,0,0,0,1,0,0
629,1.1392488075915916,-0.6401690160258973,-0.7624946625030504,-0.9396578346935226,1.3811654758957816,-1.1372728390361821,-0.4810484657789726,-0.4938537048316148,-1.0611539998932262,1.0703816785527238,1.1142655626114704,0.5127076684744689,-0.36814045243855786,0,0,0,0,0,0,0,0,0,0,0,1,0
630,-1.3851740284554448,0.8307794171595057,-0.7624946625030504,1.3203938605186571,-1.0464951220377958,-0.6004102103575202,0.013772517364150388,1.5414434794927743,0.44778606414034194,-0.7443450054916021,-1.4972016129986656,-0.1761069331481943,0.18104968048818207,0,0,0,0,0,0,0,0,0,1,1,1,0
631,0.6111459239460438,1.8114117059497739,-0.9928903907106499,1.2101474363619655,-0.6996864651901419,-0.7982017051338693,-0.15116781035022395,-0.674167962579069,0.6005315307449669,1.3119763895382999,1.1142655626114704,0.053497934059360104,1.279429946341662,0,0,1,0,0,0,0,1,0,0,1,0,1
632,-1.1461619474951754,-1.253064196519815,-0.07130747788025202,-0.8294114105368309,0.34073950535281977,-0.26133907645520743,-0.6459887934933469,-0.07913091201247015,0.07286537338353515,0.3317657873334632,-0.310171078630422,-0.8649215347708576,-1.4665207182920377,1,1,1,1,0,0,0,0,0,0,1,0,0
633,-0.6772430077064562,1.198516525455856,-0.7624946625030504,0.49354567934346943,-0.6996864651901419,-0.6569220660079056,-0.9758694489220956,0.015534073304943297,1.396659417290285,-0.30726144439556013,-1.259795506125017,-0.4057118003557487,-0.18507707479631122,0,0,1,0,0,0,0,0,0,1,1,0,1
634,-0.05125898614384576,0.21788423666558757,-0.7624946625030504,-0.3333025018317183,0.6875481622004737,-0.6851779938330984,-0.9758694489220956,0.7029821809671124,1.294829106220535,1.3673034225884317,-0.5475771855040708,-1.3241312691859664,1.0963665686994153,0,1,0,0,1,0,0,0,0,0,1,0,0
635,-1.4056607782520394,0.4630423088631546,1.311066891365345,-1.6011363796336728,0.34073950535281977,0.219011696573069,0.838474155936022,0.73679110429476,-0.5890316485698398,1.2880013418832426,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122,1,1,0,0,0,0,0,0,0,1,0,1,0
636,-0.6931771464371409,1.0759374893570723,-0.3017032060878515,1.5960099209103864,-1.0464951220377958,-0.06354758167885831,-0.9758694489220956,-1.4314878451183766,-1.477732545178567,-0.8706750642894032,0.40204724199052416,1.4311271373046865,0.9133031910571687,1,1,0,0,0,0,0,1,0,0,0,1,0
637,1.6468649414405447,-1.007906124322248,-0.7624946625030504,-0.7742881984584851,1.3811654758957816,0.5298269026501891,-0.6459887934933469,-0.8184193687770324,-1.723051021846601,-0.09056389828254356,-0.5475771855040708,-0.6353166675633032,0.7302398134149221,1,1,1,0,0,0,0,0,1,0,1,0,1
638,-1.512647138300922,-1.253064196519815,-0.9928903907106499,0.49354567934346943,1.0343568190481278,-1.561111756414073,0.5085935005072734,-0.8048957994459732,-1.7346226481045273,-0.23902477030039745,-1.4972016129986656,-0.1761069331481943,-0.9173305853652978,1,1,0,0,0,0,0,1,0,0,0,0,1
639,-0.36538914969162845,1.198516525455856,-0.3017032060878515,1.3203938605186571,0.34073950535281977,0.5015709748249962,-0.6459887934933469,-0.8747675743231118,1.6998360252479499,1.2418954810081329,-0.5475771855040708,-0.8649215347708576,-1.6495840959342845,1,0,0,1,0,0,0,0,0,0,1,0,0
640,-1.0869780036383467,-0.2724319077295465,2.4630455324033425,0.27305283103008604,1.3811654758957816,0.95366582002808,1.0034144836503964,0.5001286410012264,1.681321423235268,0.13443270278799277,-0.7849832923777195,-1.094526401978412,-1.2834573406497911,0,0,1,0,0,0,0,0,0,1,1,1,0
641,1.1824986127177357,0.7082003810607219,2.2326498041957428,-0.16793286559668072,-1.3933037788854497,0.4168031913494181,1.6631757945078938,-1.3187914340262177,-0.23262555982571484,0.7522512385144655,0.40204724199052416,-0.1761069331481943,-0.36814045243855786,1,0,0,0,1,0,0,0,0,0,0,1,1
642,1.1529066407893214,0.5856213449619383,2.0022540759881435,0.8242849518135446,0.34073950535281977,0.38854726352422536,1.333295139079145,0.838217874277703,1.6234632919456373,-0.3773423529257272,-1.4972016129986656,-0.4057118003557487,0.9133031910571687,1,0,0,1,0,0,0,0,0,0,0,1,1
643,0.952591753889286,0.4630423088631546,-0.7624946625030504,0.4384224672651236,-1.0464951220377958,0.840642108727309,-0.6459887934933469,-0.2864923084220425,1.0911684840810352,-1.1832728010226483,0.16464113511687545,0.9719174028895778,0.3641130581304287,1,0,1,0,1,0,0,0,0,0,1,0,1
644,-0.6157827583166726,-0.7627480521246808,1.311066891365345,-0.3333025018317183,-0.006069151494834045,-1.4763439729384948,0.6735338282216478,0.6962203963015828,-0.21411095781303302,1.158904931432935,0.40204724199052416,-0.1761069331481943,-0.18507707479631122,1,0,1,0,0,0,1,0,0,0,1,0,1
645,0.20596353908006326,1.5662536337522064,-0.7624946625030504,-1.2152738950852517,1.7279741327434355,-0.9959931999102184,0.013772517364150388,0.5091443538885991,0.09600862589938741,-1.6480198786437563,-1.7346077198723144,-0.4057118003557487,-1.1003939630075446,0,1,0,0,0,1,0,0,0,0,0,1,0
646,1.558089025655302,-1.253064196519815,-0.532098934295451,-1.0499042588502143,0.6875481622004737,0.19075576874787625,-0.9758694489220956,0.635364334311817,0.8597359589225124,-0.23625841864789088,-0.310171078630422,0.053497934059360104,-1.4665207182920377,0,0,1,1,0,0,0,0,0,0,1,1,0
647,-1.4238712225156789,1.198516525455856,-0.9928903907106499,1.1550242242836197,-0.3528778083424879,1.688319943483091,-1.635630759779593,-0.2842383802001993,-1.5402193269713682,-0.56729849973118,1.5890777763587678,2.8087563405500133,0.3641130581304287,0,0,0,0,0,0,0,0,0,1,1,1,1
648,0.06710890156981149,1.4436745976534233,-0.07130747788025202,1.1550242242836197,-0.006069151494834045,0.021220201796719875,-0.15116781035022395,0.08315191996023862,-0.9014655575338455,0.7181329014668842,1.1142655626114704,-1.3241312691859664,0.9133031910571687,0,0,0,0,0,0,0,0,0,0,0,1,0
649,-1.637843942613444,1.6888326698509901,-0.532098934295451,-1.6011363796336728,0.34073950535281977,-1.6176236120644585,-0.8109291212077213,-0.34734837041180827,0.6375607347703306,-0.8236470861967911,-1.0223893992513682,0.053497934059360104,0.9133031910571687,1,0,0,0,1,0,0,0,0,0,1,1,1
650,-0.18556101258818763,1.5662536337522064,2.6934412606109417,-0.7191649863801393,-0.006069151494834045,-1.5045999007636874,1.333295139079145,-1.145238960944293,-0.22568258407095915,-0.665042924786413,-1.4972016129986656,-1.094526401978412,-1.2834573406497911,1,1,0,0,0,0,0,0,0,1,1,1,1
651,-1.637843942613444,-1.1304851604210315,0.6198797067425464,0.7140385276568528,-1.3933037788854497,1.2927369539303928,0.17871284507852472,1.358875293523477,1.1143117365968873,-0.5018281772885239,-0.07276497175677328,0.9719174028895778,0.18104968048818207,0,1,1,0,0,0,0,0,1,0,1,0,1
652,0.15816112288800938,0.8307794171595057,-0.7624946625030504,1.044777800126928,-1.0464951220377958,-0.7699457773086765,1.1683548113647708,1.8615012869945056,0.8157637791423931,-0.8623760093318834,0.40204724199052416,-1.094526401978412,-0.002013697154064573,1,1,0,0,0,0,1,0,0,0,0,1,0
653,0.37441014851872934,-1.253064196519815,-0.07130747788025202,0.5486688914218153,-0.006069151494834045,0.10598798527229807,-0.15116781035022395,1.1515138971139047,0.0011212905843931014,-0.6853295035714614,-0.07276497175677328,0.2831028012669145,-1.4665207182920377,1,0,1,0,0,0,0,0,0,1,1,0,1
654,-0.6886245353712309,1.4436745976534233,-0.532098934295451,0.3281760431084319,0.34073950535281977,-0.515642426881942,1.1683548113647708,0.2724818905950655,0.0265788683518306,0.647129875719215,1.5890777763587678,2.1199417389273503,-0.18507707479631122,0,0,1,0,0,0,0,0,0,0,1,0,0
655,1.4556552766723292,-0.8853270882234643,0.8502754349501459,-0.05768644143998903,-0.006069151494834045,1.2079691704548146,0.013772517364150388,1.6316006083665016,0.31818385005156924,-0.7212920750540471,1.1142655626114704,1.8903368717197957,1.279429946341662,0,1,0,0,0,0,0,0,1,0,0,1,1
656,-0.22198190111546678,1.6888326698509901,-0.7624946625030504,-1.6562595917120186,1.7279741327434355,-1.3633202616377238,-0.9758694489220956,-0.4262358581763195,0.3135551995483988,1.163515517520446,-1.4972016129986656,-1.3241312691859664,-0.002013697154064573,1,1,1,1,0,0,0,0,0,0,1,0,0
657,-1.0118599210508334,1.4436745976534233,-0.532098934295451,-1.6011363796336728,-0.6996864651901419,-0.37436278775597837,1.333295139079145,2.059846970516705,1.1050544355905465,-0.9066376357719889,1.351671669485119,0.053497934059360104,-1.4665207182920377,1,0,1,1,0,0,0,0,0,0,1,0,1
